image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h 
.\data\pascal_voc\train\008590.jpg,bird,0.51,0.5946666666666667,0.552,0.6373333333333333,0.531,0.616,0.04200000000000004,0.04266666666666663
.\data\pascal_voc\train\008590.jpg,bird,0.566,0.592,0.596,0.6346666666666667,0.581,0.6133333333333333,0.030000000000000027,0.04266666666666674
.\data\pascal_voc\train\008591.jpg,diningtable,0.009009009009009009,0.068,1.0,1.0,0.5045045045045045,0.534,0.990990990990991,0.9319999999999999
.\data\pascal_voc\train\008591.jpg,chair,0.34234234234234234,0.002,0.7057057057057057,0.072,0.524024024024024,0.037,0.36336336336336333,0.06999999999999999
.\data\pascal_voc\train\008591.jpg,bottle,0.7627627627627628,0.004,0.8648648648648649,0.174,0.8138138138138138,0.089,0.10210210210210213,0.16999999999999998
.\data\pascal_voc\train\008591.jpg,bottle,0.3123123123123123,0.03,0.3993993993993994,0.194,0.3558558558558559,0.112,0.08708708708708707,0.164
.\data\pascal_voc\train\008591.jpg,bottle,0.3213213213213213,0.094,0.3993993993993994,0.228,0.36036036036036034,0.161,0.0780780780780781,0.134
.\data\pascal_voc\train\008591.jpg,bottle,0.03003003003003003,0.342,0.27927927927927926,0.802,0.15465465465465464,0.5720000000000001,0.24924924924924924,0.46
.\data\pascal_voc\train\008593.jpg,horse,0.0020833333333333333,0.3522012578616352,0.06458333333333334,0.5,0.03333333333333334,0.42610062893081757,0.0625,0.1477987421383648
.\data\pascal_voc\train\008593.jpg,horse,0.0875,0.3836477987421384,0.375,0.8238993710691824,0.23125,0.6037735849056605,0.2875,0.44025157232704404
.\data\pascal_voc\train\008593.jpg,horse,0.2875,0.44339622641509435,0.46041666666666664,0.8176100628930818,0.3739583333333333,0.6305031446540881,0.17291666666666666,0.37421383647798745
.\data\pascal_voc\train\008593.jpg,horse,0.35,0.3836477987421384,0.6604166666666667,0.7924528301886793,0.5052083333333333,0.5880503144654088,0.3104166666666667,0.4088050314465409
.\data\pascal_voc\train\008593.jpg,horse,0.5541666666666667,0.42452830188679247,0.7104166666666667,0.7767295597484277,0.6322916666666667,0.60062893081761,0.15625,0.35220125786163525
.\data\pascal_voc\train\008593.jpg,horse,0.725,0.4308176100628931,0.8895833333333333,0.7735849056603774,0.8072916666666666,0.6022012578616353,0.1645833333333333,0.3427672955974843
.\data\pascal_voc\train\008593.jpg,horse,0.6729166666666667,0.41509433962264153,0.7729166666666667,0.7861635220125787,0.7229166666666667,0.60062893081761,0.09999999999999998,0.37106918238993714
.\data\pascal_voc\train\008593.jpg,horse,0.9,0.4716981132075472,1.0,0.7704402515723271,0.95,0.6210691823899371,0.09999999999999998,0.2987421383647799
.\data\pascal_voc\train\008593.jpg,car,0.6458333333333334,0.3238993710691824,0.8104166666666667,0.39308176100628933,0.728125,0.3584905660377359,0.1645833333333333,0.06918238993710696
.\data\pascal_voc\train\008593.jpg,person,0.16458333333333333,0.2641509433962264,0.25625,0.6572327044025157,0.21041666666666664,0.460691823899371,0.09166666666666665,0.3930817610062893
.\data\pascal_voc\train\008593.jpg,person,0.26875,0.32075471698113206,0.3145833333333333,0.4308176100628931,0.29166666666666663,0.37578616352201255,0.04583333333333334,0.11006289308176104
.\data\pascal_voc\train\008593.jpg,person,0.44375,0.2893081761006289,0.51875,0.6226415094339622,0.48125,0.4559748427672956,0.07500000000000007,0.3333333333333333
.\data\pascal_voc\train\008593.jpg,person,0.59375,0.34276729559748426,0.6458333333333334,0.6289308176100629,0.6197916666666667,0.48584905660377353,0.05208333333333337,0.2861635220125786
.\data\pascal_voc\train\008593.jpg,person,0.6270833333333333,0.31761006289308175,0.6770833333333334,0.4716981132075472,0.6520833333333333,0.39465408805031443,0.050000000000000044,0.15408805031446543
.\data\pascal_voc\train\008593.jpg,person,0.71875,0.3522012578616352,0.7583333333333333,0.4276729559748428,0.7385416666666667,0.389937106918239,0.039583333333333304,0.07547169811320759
.\data\pascal_voc\train\008593.jpg,person,0.9625,0.3333333333333333,1.0,0.6257861635220126,0.98125,0.4795597484276729,0.03749999999999998,0.29245283018867924
.\data\pascal_voc\train\008594.jpg,dog,0.278,0.003003003003003003,1.0,0.9159159159159159,0.639,0.4594594594594595,0.722,0.9129129129129129
.\data\pascal_voc\train\008594.jpg,cat,0.056,0.2672672672672673,0.596,0.987987987987988,0.326,0.6276276276276277,0.5399999999999999,0.7207207207207207
.\data\pascal_voc\train\008597.jpg,motorbike,0.242,0.2906666666666667,1.0,0.8213333333333334,0.621,0.556,0.758,0.5306666666666666
.\data\pascal_voc\train\008597.jpg,person,0.46,0.27466666666666667,0.802,0.824,0.631,0.5493333333333333,0.342,0.5493333333333332
.\data\pascal_voc\train\008598.jpg,sheep,0.642,0.45645645645645644,0.966,0.9519519519519519,0.804,0.7042042042042042,0.32399999999999995,0.4954954954954955
.\data\pascal_voc\train\008598.jpg,sheep,0.574,0.38738738738738737,0.94,0.5465465465465466,0.7569999999999999,0.46696696696696693,0.366,0.15915915915915918
.\data\pascal_voc\train\008598.jpg,sheep,0.334,0.37537537537537535,0.522,0.8678678678678678,0.42800000000000005,0.6216216216216216,0.188,0.4924924924924925
.\data\pascal_voc\train\008598.jpg,sheep,0.23,0.4024024024024024,0.412,0.8288288288288288,0.321,0.6156156156156156,0.18199999999999997,0.4264264264264264
.\data\pascal_voc\train\008599.jpg,dog,0.21839080459770116,0.052,0.8544061302681992,0.954,0.5363984674329502,0.503,0.6360153256704981,0.9019999999999999
.\data\pascal_voc\train\008599.jpg,pottedplant,0.0038314176245210726,0.328,0.09195402298850575,0.438,0.04789272030651341,0.383,0.08812260536398467,0.10999999999999999
.\data\pascal_voc\train\008599.jpg,pottedplant,0.0038314176245210726,0.286,0.12643678160919541,0.368,0.06513409961685825,0.32699999999999996,0.12260536398467434,0.08200000000000002
.\data\pascal_voc\train\008599.jpg,pottedplant,0.22988505747126436,0.182,0.3793103448275862,0.282,0.3045977011494253,0.23199999999999998,0.14942528735632182,0.09999999999999998
.\data\pascal_voc\train\008600.jpg,chair,0.004,0.005970149253731343,1.0,1.0,0.502,0.5029850746268657,0.996,0.9940298507462687
.\data\pascal_voc\train\008603.jpg,dog,0.06927710843373494,0.318,1.0,0.786,0.5346385542168675,0.552,0.9307228915662651,0.468
.\data\pascal_voc\train\008603.jpg,person,0.5180722891566265,0.032,1.0,0.498,0.7590361445783133,0.265,0.4819277108433735,0.46599999999999997
.\data\pascal_voc\train\008605.jpg,cow,0.106,0.4161490683229814,0.252,0.5341614906832298,0.179,0.4751552795031056,0.14600000000000002,0.11801242236024845
.\data\pascal_voc\train\008605.jpg,horse,0.254,0.38509316770186336,0.314,0.6335403726708074,0.28400000000000003,0.5093167701863354,0.06,0.24844720496894407
.\data\pascal_voc\train\008605.jpg,cow,0.292,0.40683229813664595,0.384,0.6956521739130435,0.33799999999999997,0.5512422360248447,0.09200000000000003,0.2888198757763975
.\data\pascal_voc\train\008605.jpg,person,0.254,0.2670807453416149,0.32,0.4503105590062112,0.28700000000000003,0.3586956521739131,0.066,0.18322981366459629
.\data\pascal_voc\train\008605.jpg,person,0.484,0.2577639751552795,0.548,0.4409937888198758,0.516,0.3493788819875776,0.06400000000000006,0.18322981366459629
.\data\pascal_voc\train\008605.jpg,cow,0.422,0.41304347826086957,0.606,0.7111801242236024,0.514,0.562111801242236,0.184,0.29813664596273287
.\data\pascal_voc\train\008609.jpg,car,0.06,0.192,0.96,0.8213333333333334,0.51,0.5066666666666667,0.8999999999999999,0.6293333333333333
.\data\pascal_voc\train\008611.jpg,tvmonitor,0.716,0.2754237288135593,0.908,0.559322033898305,0.812,0.4173728813559322,0.19200000000000006,0.28389830508474573
.\data\pascal_voc\train\008613.jpg,dog,0.044,0.2289156626506024,0.986,0.7831325301204819,0.515,0.5060240963855421,0.942,0.5542168674698795
.\data\pascal_voc\train\008614.jpg,sofa,0.106,0.5421686746987951,0.652,0.9548192771084337,0.379,0.7484939759036144,0.546,0.4126506024096386
.\data\pascal_voc\train\008614.jpg,sofa,0.406,0.5391566265060241,0.71,0.7289156626506024,0.558,0.6340361445783133,0.30399999999999994,0.18975903614457823
.\data\pascal_voc\train\008614.jpg,sofa,0.584,0.5150602409638554,0.732,0.6536144578313253,0.6579999999999999,0.5843373493975903,0.14800000000000002,0.13855421686746994
.\data\pascal_voc\train\008616.jpg,person,0.412,0.06906906906906907,0.746,0.975975975975976,0.579,0.5225225225225225,0.334,0.9069069069069069
.\data\pascal_voc\train\008616.jpg,person,0.264,0.23123123123123124,0.454,0.7087087087087087,0.359,0.46996996996997,0.19,0.4774774774774775
.\data\pascal_voc\train\008616.jpg,person,0.034,0.15015015015015015,0.292,0.960960960960961,0.16299999999999998,0.5555555555555556,0.258,0.8108108108108107
.\data\pascal_voc\train\008616.jpg,person,0.684,0.16216216216216217,0.994,0.7717717717717718,0.839,0.466966966966967,0.30999999999999994,0.6096096096096096
.\data\pascal_voc\train\008616.jpg,person,0.894,0.22522522522522523,1.0,0.6036036036036037,0.9470000000000001,0.41441441441441446,0.10599999999999998,0.3783783783783784
.\data\pascal_voc\train\008619.jpg,motorbike,0.108,0.09036144578313253,0.866,0.9939759036144579,0.487,0.5421686746987951,0.758,0.9036144578313253
.\data\pascal_voc\train\008619.jpg,person,0.576,0.03614457831325301,0.682,0.25903614457831325,0.629,0.14759036144578314,0.1060000000000001,0.22289156626506024
.\data\pascal_voc\train\008619.jpg,person,0.928,0.06325301204819277,1.0,0.6054216867469879,0.964,0.33433734939759036,0.07199999999999995,0.5421686746987951
.\data\pascal_voc\train\008619.jpg,person,0.002,0.28313253012048195,0.112,0.9337349397590361,0.057,0.608433734939759,0.11,0.6506024096385541
.\data\pascal_voc\train\008622.jpg,car,0.224,0.37866666666666665,0.554,0.6533333333333333,0.389,0.516,0.33000000000000007,0.27466666666666667
.\data\pascal_voc\train\008622.jpg,car,0.23,0.19466666666666665,0.308,0.30133333333333334,0.269,0.248,0.07799999999999999,0.10666666666666669
.\data\pascal_voc\train\008623.jpg,motorbike,0.102,0.5413333333333333,0.56,0.9173333333333333,0.331,0.7293333333333334,0.4580000000000001,0.376
.\data\pascal_voc\train\008623.jpg,person,0.274,0.43466666666666665,0.45,0.9573333333333334,0.362,0.696,0.176,0.5226666666666667
.\data\pascal_voc\train\008625.jpg,aeroplane,0.088,0.22661870503597123,1.0,0.8776978417266187,0.544,0.552158273381295,0.912,0.6510791366906474
.\data\pascal_voc\train\008625.jpg,person,0.728,0.7050359712230215,0.774,0.8884892086330936,0.751,0.7967625899280575,0.04600000000000004,0.18345323741007202
.\data\pascal_voc\train\008625.jpg,person,0.866,0.7158273381294964,0.912,0.8776978417266187,0.889,0.7967625899280575,0.04600000000000004,0.1618705035971223
.\data\pascal_voc\train\008626.jpg,chair,0.802,0.4624624624624625,0.88,0.6486486486486487,0.841,0.5555555555555556,0.07799999999999996,0.1861861861861862
.\data\pascal_voc\train\008626.jpg,chair,0.746,0.4894894894894895,0.854,0.6996996996996997,0.8,0.5945945945945946,0.10799999999999998,0.2102102102102102
.\data\pascal_voc\train\008626.jpg,pottedplant,0.9,0.3663663663663664,0.998,0.7027027027027027,0.9490000000000001,0.5345345345345346,0.09799999999999998,0.33633633633633636
.\data\pascal_voc\train\008626.jpg,pottedplant,0.9,0.6396396396396397,1.0,0.8078078078078078,0.95,0.7237237237237237,0.09999999999999998,0.16816816816816815
.\data\pascal_voc\train\008626.jpg,pottedplant,0.934,0.7027027027027027,1.0,0.924924924924925,0.9670000000000001,0.8138138138138138,0.06599999999999995,0.2222222222222222
.\data\pascal_voc\train\008627.jpg,bottle,0.466,0.448,0.548,0.8506666666666667,0.507,0.6493333333333333,0.08200000000000002,0.4026666666666667
.\data\pascal_voc\train\008629.jpg,person,0.009009009009009009,0.008,1.0,0.998,0.5045045045045045,0.503,0.990990990990991,0.99
.\data\pascal_voc\train\008630.jpg,bus,0.2,0.2132132132132132,0.858,1.0,0.529,0.6066066066066066,0.6579999999999999,0.7867867867867868
.\data\pascal_voc\train\008631.jpg,bird,0.63,0.408,0.754,0.536,0.692,0.472,0.124,0.12800000000000006
.\data\pascal_voc\train\008632.jpg,car,0.31,0.3663663663663664,0.862,0.7267267267267268,0.586,0.5465465465465466,0.552,0.3603603603603604
.\data\pascal_voc\train\008634.jpg,person,0.944,0.43466666666666665,1.0,0.9733333333333334,0.972,0.704,0.05600000000000005,0.5386666666666667
.\data\pascal_voc\train\008634.jpg,person,0.836,0.328,0.942,0.744,0.889,0.536,0.10599999999999998,0.416
.\data\pascal_voc\train\008637.jpg,dog,0.214,0.2853333333333333,0.774,0.624,0.494,0.45466666666666666,0.56,0.33866666666666667
.\data\pascal_voc\train\008640.jpg,bird,0.074,0.15857605177993528,0.384,0.7540453074433657,0.229,0.4563106796116505,0.31,0.5954692556634305
.\data\pascal_voc\train\008641.jpg,dog,0.412,0.2693333333333333,0.73,0.936,0.571,0.6026666666666667,0.318,0.6666666666666667
.\data\pascal_voc\train\008641.jpg,person,0.146,0.0026666666666666666,0.834,1.0,0.49,0.5013333333333333,0.688,0.9973333333333333
.\data\pascal_voc\train\008642.jpg,bus,0.052,0.33066666666666666,0.928,0.7733333333333333,0.49000000000000005,0.552,0.876,0.44266666666666665
.\data\pascal_voc\train\008642.jpg,person,0.01,0.536,0.052,0.6666666666666666,0.031,0.6013333333333333,0.041999999999999996,0.1306666666666666
.\data\pascal_voc\train\008643.jpg,boat,0.308,0.192,0.964,0.6106666666666667,0.636,0.4013333333333333,0.6559999999999999,0.4186666666666667
.\data\pascal_voc\train\008643.jpg,boat,0.01,0.27466666666666667,0.406,0.6106666666666667,0.20800000000000002,0.44266666666666665,0.396,0.336
.\data\pascal_voc\train\008646.jpg,chair,0.61,0.184,0.986,0.736,0.798,0.45999999999999996,0.376,0.552
.\data\pascal_voc\train\008646.jpg,chair,0.006,0.30666666666666664,0.442,1.0,0.224,0.6533333333333333,0.436,0.6933333333333334
.\data\pascal_voc\train\008648.jpg,motorbike,0.038,0.7027027027027027,0.216,1.0,0.127,0.8513513513513513,0.178,0.29729729729729726
.\data\pascal_voc\train\008648.jpg,person,0.038,0.5585585585585585,0.216,0.948948948948949,0.127,0.7537537537537538,0.178,0.3903903903903905
.\data\pascal_voc\train\008649.jpg,dog,0.008,0.005333333333333333,1.0,1.0,0.504,0.5026666666666667,0.992,0.9946666666666667
.\data\pascal_voc\train\008650.jpg,sofa,0.002,0.064,0.998,1.0,0.5,0.532,0.996,0.9359999999999999
.\data\pascal_voc\train\008651.jpg,dog,0.144,0.10951008645533142,0.54,0.9654178674351584,0.342,0.537463976945245,0.396,0.855907780979827
.\data\pascal_voc\train\008652.jpg,person,0.456,0.106,0.9733333333333334,1.0,0.7146666666666667,0.553,0.5173333333333334,0.894
.\data\pascal_voc\train\008652.jpg,person,0.22666666666666666,0.468,0.352,0.664,0.28933333333333333,0.5660000000000001,0.12533333333333332,0.196
.\data\pascal_voc\train\008652.jpg,person,0.032,0.342,0.18666666666666668,0.622,0.10933333333333334,0.482,0.15466666666666667,0.27999999999999997
.\data\pascal_voc\train\008656.jpg,dog,0.002,0.2912912912912913,0.558,1.0,0.28,0.6456456456456456,0.556,0.7087087087087087
.\data\pascal_voc\train\008657.jpg,car,0.004,0.2773333333333333,1.0,1.0,0.502,0.6386666666666667,0.996,0.7226666666666667
.\data\pascal_voc\train\008658.jpg,car,0.07514450867052024,0.172,1.0,0.746,0.5375722543352601,0.45899999999999996,0.9248554913294798,0.5740000000000001
.\data\pascal_voc\train\008659.jpg,tvmonitor,0.25,0.11711711711711711,0.824,0.6276276276276276,0.5369999999999999,0.37237237237237236,0.574,0.5105105105105104
.\data\pascal_voc\train\008660.jpg,tvmonitor,0.528,0.07733333333333334,0.932,0.648,0.73,0.3626666666666667,0.404,0.5706666666666667
.\data\pascal_voc\train\008661.jpg,pottedplant,0.01,0.46865671641791046,0.094,0.6716417910447762,0.052,0.5701492537313433,0.084,0.2029850746268657
.\data\pascal_voc\train\008661.jpg,pottedplant,0.334,0.5014925373134328,0.404,0.6955223880597015,0.369,0.5985074626865672,0.07,0.19402985074626866
.\data\pascal_voc\train\008661.jpg,pottedplant,0.576,0.5014925373134328,0.628,0.6925373134328359,0.602,0.5970149253731343,0.052000000000000046,0.19104477611940307
.\data\pascal_voc\train\008662.jpg,bird,0.314,0.16533333333333333,0.538,0.7946666666666666,0.42600000000000005,0.48,0.22400000000000003,0.6293333333333333
.\data\pascal_voc\train\008664.jpg,person,0.2012012012012012,0.144,0.9219219219219219,0.996,0.5615615615615616,0.57,0.7207207207207207,0.852
.\data\pascal_voc\train\008666.jpg,bicycle,0.56,0.01,1.0,0.764,0.78,0.387,0.43999999999999995,0.754
.\data\pascal_voc\train\008666.jpg,person,0.0026666666666666666,0.094,0.8586666666666667,1.0,0.4306666666666667,0.547,0.856,0.906
.\data\pascal_voc\train\008668.jpg,car,0.356,0.08708708708708708,0.978,0.990990990990991,0.667,0.539039039039039,0.622,0.9039039039039038
.\data\pascal_voc\train\008668.jpg,car,0.002,0.25825825825825827,0.394,0.963963963963964,0.198,0.6111111111111112,0.392,0.7057057057057057
.\data\pascal_voc\train\008669.jpg,aeroplane,0.166,0.27927927927927926,0.928,0.7717717717717718,0.547,0.5255255255255256,0.762,0.49249249249249255
.\data\pascal_voc\train\008669.jpg,person,0.892,0.44744744744744747,0.964,0.7957957957957958,0.9279999999999999,0.6216216216216217,0.07199999999999995,0.3483483483483484
.\data\pascal_voc\train\008669.jpg,person,0.334,0.4774774774774775,0.416,0.7657657657657657,0.375,0.6216216216216216,0.08199999999999996,0.28828828828828823
.\data\pascal_voc\train\008669.jpg,person,0.682,0.5015015015015015,0.746,0.7657657657657657,0.714,0.6336336336336337,0.06399999999999995,0.2642642642642642
.\data\pascal_voc\train\008671.jpg,chair,0.724,0.37866666666666665,0.974,0.688,0.849,0.5333333333333333,0.25,0.3093333333333333
.\data\pascal_voc\train\008671.jpg,chair,0.116,0.2693333333333333,0.298,0.5333333333333333,0.207,0.4013333333333333,0.182,0.264
.\data\pascal_voc\train\008671.jpg,sofa,0.002,0.29333333333333333,0.254,0.7573333333333333,0.128,0.5253333333333333,0.252,0.46399999999999997
.\data\pascal_voc\train\008671.jpg,chair,0.002,0.6293333333333333,0.23,1.0,0.116,0.8146666666666667,0.228,0.3706666666666667
.\data\pascal_voc\train\008671.jpg,sofa,0.61,0.288,0.88,0.608,0.745,0.44799999999999995,0.27,0.32
.\data\pascal_voc\train\008672.jpg,train,0.002,0.4864864864864865,0.614,0.5765765765765766,0.308,0.5315315315315315,0.612,0.09009009009009006
.\data\pascal_voc\train\008673.jpg,chair,0.19733333333333333,0.434,0.5093333333333333,0.924,0.35333333333333333,0.679,0.31199999999999994,0.49000000000000005
.\data\pascal_voc\train\008673.jpg,bicycle,0.096,0.228,0.25066666666666665,0.48,0.17333333333333334,0.354,0.15466666666666665,0.252
.\data\pascal_voc\train\008674.jpg,dog,0.146,0.20266666666666666,1.0,1.0,0.573,0.6013333333333333,0.854,0.7973333333333333
.\data\pascal_voc\train\008675.jpg,tvmonitor,0.21,0.010666666666666666,0.872,0.9573333333333334,0.541,0.48400000000000004,0.662,0.9466666666666667
.\data\pascal_voc\train\008677.jpg,train,0.034,0.10703363914373089,0.958,0.8532110091743119,0.496,0.4801223241590214,0.9239999999999999,0.746177370030581
.\data\pascal_voc\train\008678.jpg,person,0.23733333333333334,0.328,0.624,0.9,0.43066666666666664,0.614,0.38666666666666666,0.5720000000000001
.\data\pascal_voc\train\008678.jpg,chair,0.06133333333333333,0.48,0.208,0.658,0.13466666666666666,0.569,0.14666666666666667,0.17800000000000005
.\data\pascal_voc\train\008678.jpg,sofa,0.005333333333333333,0.624,0.568,1.0,0.2866666666666666,0.812,0.5626666666666666,0.376
.\data\pascal_voc\train\008679.jpg,train,0.002,0.37866666666666665,0.32,0.736,0.161,0.5573333333333333,0.318,0.35733333333333334
.\data\pascal_voc\train\008679.jpg,train,0.002,0.37866666666666665,0.092,0.536,0.047,0.45733333333333337,0.09,0.15733333333333338
.\data\pascal_voc\train\008681.jpg,person,0.532,0.15963855421686746,0.938,1.0,0.735,0.5798192771084337,0.4059999999999999,0.8403614457831325
.\data\pascal_voc\train\008681.jpg,person,0.07,0.46987951807228917,0.496,1.0,0.28300000000000003,0.7349397590361446,0.426,0.5301204819277108
.\data\pascal_voc\train\008682.jpg,car,0.11,0.32653061224489793,0.992,0.9013605442176871,0.551,0.6139455782312925,0.882,0.5748299319727892
.\data\pascal_voc\train\008682.jpg,person,0.094,0.17006802721088435,0.188,0.6802721088435374,0.14100000000000001,0.42517006802721086,0.094,0.5102040816326531
.\data\pascal_voc\train\008682.jpg,person,0.16,0.14285714285714285,0.282,0.3979591836734694,0.22099999999999997,0.27040816326530615,0.12199999999999997,0.25510204081632654
.\data\pascal_voc\train\008684.jpg,car,0.006,0.3003003003003003,0.866,0.8048048048048048,0.436,0.5525525525525525,0.86,0.5045045045045045
.\data\pascal_voc\train\008685.jpg,sheep,0.122,0.17204301075268819,0.746,0.8655913978494624,0.434,0.5188172043010753,0.624,0.6935483870967742
.\data\pascal_voc\train\008686.jpg,tvmonitor,0.278,0.152,0.466,0.36533333333333334,0.372,0.25866666666666666,0.188,0.21333333333333335
.\data\pascal_voc\train\008686.jpg,person,0.694,0.008,1.0,0.4266666666666667,0.847,0.21733333333333335,0.30600000000000005,0.4186666666666667
.\data\pascal_voc\train\008686.jpg,bottle,0.482,0.424,0.59,0.8426666666666667,0.536,0.6333333333333333,0.10799999999999998,0.4186666666666667
.\data\pascal_voc\train\008689.jpg,motorbike,0.16,0.2084592145015106,0.746,0.8006042296072508,0.453,0.5045317220543807,0.586,0.5921450151057401
.\data\pascal_voc\train\008689.jpg,motorbike,0.808,0.06646525679758308,1.0,0.28700906344410876,0.904,0.17673716012084592,0.19199999999999995,0.22054380664652568
.\data\pascal_voc\train\008689.jpg,motorbike,0.004,0.1027190332326284,0.194,0.3716012084592145,0.099,0.23716012084592147,0.19,0.2688821752265861
.\data\pascal_voc\train\008689.jpg,person,0.336,0.03625377643504532,0.748,0.8157099697885196,0.542,0.4259818731117825,0.412,0.7794561933534743
.\data\pascal_voc\train\008689.jpg,person,0.256,0.09667673716012085,0.378,0.35347432024169184,0.317,0.22507552870090636,0.122,0.25679758308157097
.\data\pascal_voc\train\008689.jpg,person,0.716,0.006042296072507553,0.782,0.32628398791540786,0.749,0.1661631419939577,0.06600000000000006,0.3202416918429003
.\data\pascal_voc\train\008689.jpg,person,0.762,0.0030211480362537764,0.838,0.311178247734139,0.8,0.15709969788519637,0.07599999999999996,0.30815709969788524
.\data\pascal_voc\train\008689.jpg,person,0.398,0.0030211480362537764,0.478,0.3595166163141994,0.438,0.18126888217522658,0.07999999999999996,0.35649546827794565
.\data\pascal_voc\train\008693.jpg,car,0.072,0.23123123123123124,1.0,0.996996996996997,0.536,0.6141141141141141,0.928,0.7657657657657657
.\data\pascal_voc\train\008694.jpg,car,0.768,0.5465465465465466,1.0,0.7237237237237237,0.884,0.6351351351351351,0.23199999999999998,0.17717717717717718
.\data\pascal_voc\train\008694.jpg,motorbike,0.362,0.45645645645645644,0.49,0.5945945945945946,0.426,0.5255255255255256,0.128,0.1381381381381382
.\data\pascal_voc\train\008694.jpg,person,0.396,0.3843843843843844,0.462,0.5255255255255256,0.42900000000000005,0.45495495495495497,0.066,0.14114114114114118
.\data\pascal_voc\train\008694.jpg,person,0.074,0.6636636636636637,0.122,0.8708708708708709,0.098,0.7672672672672673,0.048,0.2072072072072072
.\data\pascal_voc\train\008696.jpg,train,0.024,0.16835016835016836,1.0,0.9797979797979798,0.512,0.5740740740740741,0.976,0.8114478114478114
.\data\pascal_voc\train\008697.jpg,diningtable,0.005333333333333333,0.272,1.0,1.0,0.5026666666666667,0.636,0.9946666666666667,0.728
.\data\pascal_voc\train\008697.jpg,bottle,0.552,0.03,0.8426666666666667,0.998,0.6973333333333334,0.514,0.29066666666666663,0.968
.\data\pascal_voc\train\008700.jpg,person,0.474,0.17066666666666666,0.88,0.968,0.677,0.5693333333333334,0.406,0.7973333333333333
.\data\pascal_voc\train\008700.jpg,person,0.038,0.17066666666666666,0.57,1.0,0.304,0.5853333333333334,0.5319999999999999,0.8293333333333334
.\data\pascal_voc\train\008700.jpg,sofa,0.01,0.232,0.966,1.0,0.488,0.616,0.956,0.768
.\data\pascal_voc\train\008703.jpg,cat,0.384,0.20347394540942929,0.962,0.8957816377171216,0.673,0.5496277915632755,0.578,0.6923076923076923
.\data\pascal_voc\train\008704.jpg,boat,0.476,0.456,0.576,0.49333333333333335,0.526,0.4746666666666667,0.09999999999999998,0.03733333333333333
.\data\pascal_voc\train\008704.jpg,person,0.474,0.37333333333333335,0.5,0.472,0.487,0.42266666666666663,0.026000000000000023,0.09866666666666662
.\data\pascal_voc\train\008704.jpg,person,0.548,0.41333333333333333,0.572,0.472,0.56,0.44266666666666665,0.02399999999999991,0.058666666666666645
.\data\pascal_voc\train\008705.jpg,dog,0.25,0.208,0.626,0.7146666666666667,0.438,0.4613333333333333,0.376,0.5066666666666667
.\data\pascal_voc\train\008705.jpg,chair,0.234,0.22933333333333333,0.72,0.6986666666666667,0.477,0.46399999999999997,0.486,0.4693333333333333
.\data\pascal_voc\train\008707.jpg,tvmonitor,0.638,0.264,1.0,0.6613333333333333,0.819,0.46266666666666667,0.362,0.3973333333333333
.\data\pascal_voc\train\008707.jpg,tvmonitor,0.308,0.304,0.688,0.6693333333333333,0.498,0.4866666666666667,0.37999999999999995,0.36533333333333334
.\data\pascal_voc\train\008707.jpg,tvmonitor,0.008,0.34933333333333333,0.35,0.6773333333333333,0.179,0.5133333333333333,0.34199999999999997,0.328
.\data\pascal_voc\train\008708.jpg,car,0.586,0.5493333333333333,0.622,0.584,0.604,0.5666666666666667,0.03600000000000003,0.03466666666666662
.\data\pascal_voc\train\008708.jpg,person,0.518,0.448,0.798,1.0,0.658,0.724,0.28,0.552
.\data\pascal_voc\train\008708.jpg,person,0.246,0.472,0.52,1.0,0.383,0.736,0.274,0.528
.\data\pascal_voc\train\008711.jpg,car,0.042,0.23053892215568864,0.892,0.9491017964071856,0.467,0.5898203592814372,0.85,0.718562874251497
.\data\pascal_voc\train\008711.jpg,car,0.42,0.023952095808383235,1.0,0.49700598802395207,0.71,0.26047904191616766,0.5800000000000001,0.4730538922155688
.\data\pascal_voc\train\008711.jpg,person,0.468,0.4221556886227545,0.554,0.5449101796407185,0.511,0.4835329341317365,0.08600000000000002,0.12275449101796404
.\data\pascal_voc\train\008711.jpg,person,0.702,0.11976047904191617,0.766,0.20658682634730538,0.734,0.16317365269461076,0.06400000000000006,0.08682634730538921
.\data\pascal_voc\train\008712.jpg,train,0.228,0.33933933933933935,1.0,0.8198198198198198,0.614,0.5795795795795795,0.772,0.4804804804804804
.\data\pascal_voc\train\008714.jpg,aeroplane,0.03,0.2042042042042042,0.958,0.8798798798798799,0.494,0.5420420420420421,0.9279999999999999,0.6756756756756757
.\data\pascal_voc\train\008715.jpg,car,0.158,0.38738738738738737,0.61,0.7717717717717718,0.384,0.5795795795795796,0.45199999999999996,0.38438438438438444
.\data\pascal_voc\train\008719.jpg,diningtable,0.004,0.6586666666666666,1.0,1.0,0.502,0.8293333333333333,0.996,0.3413333333333334
.\data\pascal_voc\train\008719.jpg,person,0.226,0.0026666666666666666,0.874,0.6853333333333333,0.55,0.34400000000000003,0.648,0.6826666666666666
.\data\pascal_voc\train\008719.jpg,person,0.924,0.184,1.0,0.6373333333333333,0.962,0.4106666666666666,0.07599999999999996,0.4533333333333333
.\data\pascal_voc\train\008721.jpg,person,0.372,0.18666666666666668,0.956,0.9786666666666667,0.6639999999999999,0.5826666666666667,0.584,0.792
